,level_0,additional_heat_generators,additional_water_heaters,altitude,area_code,balcony_depth,bearing_wall_material,building_category,building_class,building_height_ft,building_period,building_total_area_sqft,building_type,building_use_type_code,building_use_type_description,building_year,clay_risk_level,consumption_measurement_date,has_air_conditioning,has_balcony,heat_generators,heating_energy_source,heating_type,is_crossing_building,living_area_sqft,lowe_floor_thermal_conductivity,lower_floor_adjacency_type,lower_floor_insulation_type,lower_floor_material,main_heat_generators,main_heating_type,main_water_heaters,main_water_heating_type,nb_commercial_units,nb_dwellings,nb_gas_meters_commercial,nb_gas_meters_housing,nb_gas_meters_total,nb_housing_units,nb_meters,nb_parking_spaces,nb_power_meters_commercial,nb_power_meters_housing,nb_power_meters_total,nb_units_total,outer_wall_materials,outer_wall_thermal_conductivity,outer_wall_thickness,percentage_glazed_surfaced,post_code,radon_risk_level,renewable_energy_sources,roof_material,solar_heating,solar_water_heating,thermal_inertia,upper_floor_adjacency_type,upper_floor_insulation_type,upper_floor_material,upper_floor_thermal_conductivity,ventilation_type,wall_insulation_type,water_heaters,water_heating_energy_source,water_heating_type,window_filling_type,window_frame_material,window_glazing_type,window_heat_retention_factor,window_orientation,window_thermal_conductivity
440304,1182517,[wood stove or insert],,328.084,684,,WOOD - BRICK,[individual house],[individual],6.889764,1970-1988,1377.7792,House,1,Residential single-family,1973.0,low,2020-02-11,False,False,"[standard gas boiler,wood stove or insert]",wood + gas,individual,,1022.5705,4.498071929089711,SANITARY_VACTILE,uninsulated,concrete slab,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,1.0,,,,,,wood pan walls without infill,5.18652140805535,10,,44506184,low,,OTHERS,False,False,medium,LNC,,ceiling between wooden joists with or without infill,2.0049215200113286,Self-regulating mechanical ventilation after 1982,reflection,[standard gas boiler],gas,,dry air,pvc,double glazing,3.6041610048713832,[],17.51263078026556
143179,268262,[],,442.9134,260,,CONCRETE - STONE,[],[],28.871392000000004,1970-1988,387.5004,House,1,Residential single-family,1961.0,,2016-08-12,False,False,[standard oil boiler],fuel oil,individual,crossing north south,731.9452,2.844250661062471,OUTSIDE,uninsulated,concrete slab,standard oil boiler,[standard oil boiler],standard oil boiler,[low temperature oil boiler],,2,,,,,,,,,,,solid concrete block walls,10.508489885977784,30,0.7237731552433048,62959793,high,,TILES,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,1.890569538673008,Ventilation system with high and low air inlets,non insulated,[standard oil boiler],oil,,dry air,wood,double glazing,1.2123434936138986,"[north,sud]",20.56011497799729
480528,300556,[],,370.73492,854,,STONE,[individual house],[individual],20.013124,<1948,828.8203,House,1,Residential single-family,1952.0,medium,2019-09-16,False,False,[gas condensing boiler],gas,individual,through all way,818.0563999999999,3.745487797378986,LNC,uninsulated,floor between wooden joists with or without infill,gas condensing boiler,[gas condensing boiler],gas condensing boiler,[standard LPG/butane/propane boiler],,1,,,,,1.0,,,,,,ashlar and rubble stone walls with an all-material infill,9.93828934642971,50,0.7694448873368818,24763369,high,,TILES,False,False,medium,LNC,UNINSULATED,ceiling between wooden joists with or without infill,3.2780668120815344,Ventilation by opening windows,non insulated,[gas condensing boiler],gas,individual,,pvc,double glazing,1.084204179203345,"[north,west,sud]",15.347291750768129
398682,282878,[],,255.90552,748,,INDETERMINED,[],[],16.4042,<1948,1829.863,House,2,Residential multi-family,2006.0,high,2014-03-14,False,False,[electric radiators],electricity,individual,through all way,1194.7929,4.498071929089711,LNC,uninsulated,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,2,,,,,,,,,,,hollow concrete block walls,10.508489885977784,20 et -,0.8641986337835019,13522998,low,,INDETERMINATE,False,False,high,,,,,Ventilation by opening windows,internal,[electric storage tank],electricity,individual,dry air,metal with thermal break,double glazing,1.2123434936138986,"[est,north,west,sud]",20.56011497799729
160554,97542,[Joule effect generators],,679.13388,228,,AGGLOMERATE,[],[],20.013124,<1948,839.5842,House,1,Residential single-family,1956.0,high,2019-05-16,False,False,"[indefinite gas boiler,nfc electric radiant panels]",electricity + gas,individual,through all way,936.4593,3.725296255734908,LNC,external,floor between metal joists with or without infill,standard gas boiler,[standard gas boiler],standard gas boiler,[joule-effect electric water heater],,1,,,,,,,,,,,hollow brick walls,10.508489885977784,,0.7538598957582223,28067498,medium,,TILES,False,False,low,EXTERNAL,UNINSULATED,attic space under slope,4.401686383758791,Ventilation by opening windows,internal,[indeterminate gas boiler],gas,individual,dry air,pvc,double glazing,1.084204179203345,"[est,north,west,sud]",14.649374336059848
7764,379593,[],,288.71392,872,,CHIPBOARD - BRICK,[individual house],[individual],17.060368,1989-1999,1819.0991,House,1,Residential single-family,1992.0,,2019-10-31,True,False,[oil condensing boiler],fuel oil,individual,crossing north south,1399.307,3.145166427252027,LNC,internal,"heavy floor, such as clay floor joists, concrete beams",oil condensing boiler,[oil condensing boiler],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,hollow concrete block walls,2.9444429486024117,23,0.8133976042851216,44242212,high,,TILES,False,False,high,LNC,INTERNAL,Wooden ceiling under wooden joists,1.929290364731396,Humidity sensitive mechanical exhaust ventilation and air inlets,internal,[electric storage tank],electricity,individual,,pvc,double glazing,1.084204179203345,"[north,sud]",13.963716455722093
55214,1209344,[],,6.56168,471,,INDETERMINED,"[condo,individual house]","[12+,individual]",44.29134,2006-2012,6436.812199999999,Flat,2,Residential multi-family,2008.0,medium,2013-08-12,True,False,[air-to-air heat pump],electricity,individual,through 90°,1216.3207,,,,,air/air heat pump,"[air/air heat pump,air/air heat pump]",electric water heater with Joule effect,"[lpg/butane/propane condensing boiler,lpg/butane/propane condensing boiler]",,19,,,,,2.0,,0.0,18.0,18.0,,concrete block walls,2.6540242535941614,20 et -,0.9483602995174434,90526959,high,,INDETERMINATE,False,False,medium,EXTERNAL,INTERNAL,attic space under slope,1.910007394180388,Humidity sensitive mechanical exhaust ventilation and air inlets,internal,[electric storage tank],electricity,individual,,metal without thermal break,double glazing,1.2890492178837132,"[est,sud]",22.96042428687693
3433,419768,[],,587.27036,643,,INDETERMINED,[condo],[2 to 11],37.72966,2000-2005,4305.56,Flat,2,Residential multi-family,2006.0,medium,2015-08-23,False,False,[low temperature gas boiler],gas,individual,through all way,775.0008,2.9198859991037875,LNC,internal,concrete slab,low temperature gas boiler,"[low temperature gas boiler,standard gas boiler]",low temperature gas boiler,"[low temperature gas boiler,joule-effect electric water heater]",0.0,9,,,,27.0,1.0,21.36,,,,58.74,hollow brick walls,2.36491927856713,20,1.6898688937721582,75922571,low,,INDETERMINATE,False,False,very high,EXTERNAL,INTERNAL,concrete slab,1.9484208991386096,Humidity sensitive mechanical exhaust ventilation and air inlets,internal,[low temperature gas boiler],gas,individual,dry air,pvc,double glazing,1.084204179203345,"[est,north,sud]",13.290529050852152
375816,818973,[],,2470.47252,794,,STONE,[individual house],[individual],18.04462,<1948,1270.1402,House,1,Residential single-family,1955.0,low,2015-02-19,False,False,[indeterminate oil boiler],fuel oil,individual,through all way,1011.8066,2.5470414780304544,LNC,external,wooden floor on wooden joists,standard oil boiler,[standard oil boiler],standard oil boiler,[low temperature oil boiler],,1,,,,,1.0,,,,,,ashlar and rubble stone walls made of a single material,10.508489885977784,50,0.8658142675390765,90102455,high,,TILES,False,False,medium,LNC,INTERNAL,Wooden ceiling under wooden joists,1.7705449411157277,Self-regulating mechanical ventilation after 1982,non insulated,[indeterminate oil boiler],oil,individual,,wood,single glazing,1.2123434936138986,"[est,west,sud]",28.04
362813,434810,[],electric water heating,429.79004,643,2 <= … < 3,BRICKS,[individual house],[individual],14.107612,1989-1999,2195.8356,House,1,Residential single-family,1994.0,low,2018-06-16,False,True,[electric ceiling/floor radiators nfc],electricity,individual,through all way,2615.6277,,,internal,concrete slab,joule effect generators,[Joule effect generators],solar water heater,[solar hot water],,1,,,,,1.0,,,,,,hollow brick walls,2.861225478341029,20,1.7149378534298232,51359205,low,,TILES,False,True,low,EXTERNAL,INTERNAL,Wooden ceiling under wooden joists,2.0962531137298184,Natural ventilation by duct,external,"[solar water heater,electric storage tank]",electricity,individual,dry air,metal with thermal break,double glazing,1.1006056287449848,"[est,north,west,sud]",15.347291750768129
262375,423680,[],,465.87928,643,,CONCRETE - STONE,[condo],[2 to 11],31.496064,2006-2012,1054.8622,House,1,Residential single-family,1907.0,low,2018-06-11,False,False,[electric convectors nfc],electricity,individual,not through,322.917,2.684325659992755,FULL_EARTH,internal,concrete slab,joule effect generators,[Joule effect generators],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,hollow brick walls,2.36491927856713,20,0.5335341312025974,83347686,low,,TILES,False,False,high,EXTERNAL,INTERNAL,,1.79096700323872,Ventilation by opening windows,external,[electric storage tank],electricity,individual,dry air,pvc,double glazing,1.084204179203345,[north],8.382889749948035
104549,1016654,[],,314.96064,784,,BRICKS,[individual house],[individual],13.12336,2000-2005,1410.0709,House,1,Residential single-family,2005.0,medium,2017-08-01,False,False,[air-to-air heat pump],electricity,individual,crossing east west,1162.5012,2.9639991040725397,SANITARY_VACTILE,external,Insulated joist floor,air/air heat pump,[air/air heat pump],electric water heater with Joule effect,[lpg/butane/propane condensing boiler],,1,,,,,1.0,,,,,,hollow brick walls,2.6540242535941614,33,0.8463385199666345,72496013,low,,TILES,False,False,high,LNC,INTERNAL,plasterboard ceiling,1.79096700323872,Self-regulating mechanical ventilation after 1982,internal,[electric storage tank],electricity,individual,dry air,wood,double glazing,1.1330718898738286,"[est,west]",14.649374336059848
